WorkDate,Member,Project,WorkType,Hours,HourlyRate
2026-01-05,Suzuki,PJ-Alpha,Dev,7.5,4500
2026-01-06,Suzuki,PJ-Alpha,Dev,8,4500
2026-01-07,Tanaka,PJ-Alpha,Test,6,5000
2026-01-08,Sato,PJ-Beta,Design,4.5,4800
2026-01-09,Yamada,PJ-Beta,Dev,7,4700
2026-01-12,Kato,PJ-Gamma,Meeting,1.5,4000
2026-01-13,Suzuki,PJ-Gamma,Dev,6,4500
2026-01-14,Tanaka,PJ-Gamma,Review,2,5000
2026-01-20,Sato,PJ-Delta,Dev,7.25,4800
2026-01-21,Yamada,PJ-Delta,Support,3,4700
2026-02-02,Suzuki,PJ-Alpha,Dev,7.5,4500
2026-02-03,Tanaka,PJ-Alpha,Test,5.5,5000
2026-02-04,Sato,PJ-Beta,Design,3.5,4800
2026-02-05,Yamada,PJ-Beta,Dev,8,4700
2026-02-10,Kato,PJ-Gamma,Meeting,2,4000
2026-02-11,Suzuki,PJ-Gamma,Dev,6.5,4500
2026-02-12,Tanaka,PJ-Gamma,Review,1.5,5000
2026-03-03,Sato,PJ-Delta,Dev,7.0,4800
2026-03-04,Yamada,PJ-Delta,Support,3.25,4700
2026-03-10,Kato,PJ-Alpha,Meeting,1.0,4000
